ID,Price
9504,7732101
9505,4844915
9506,3388562
9507,2164768
9508,3037680
9509,1208989
9510,2880308
9511,3665242
9512,3866857
9513,3557141
9514,3615644
9515,2838682
9516,4251030
9517,2565475
9518,5833659
9519,24641235
9520,2958352
9521,6186394
9522,10486703
9523,2113746
9524,3733046
9525,9753535
9526,752293
9527,22433405
9528,4701511
9529,1861004
9530,2024699
9531,6275426
9532,3094591
9533,1559278
9534,7468626
9535,3241715
9536,2521523
9537,3746549
9538,2270896
9539,3422867
9540,2127312
9541,2405449
9542,2622148
9543,2964460
9544,1532992
9545,2706505
9546,3050329
9547,2973211
9548,3992545
9549,2024699
9550,2242643
9551,4636049
9552,3613558
9553,1203021
9554,886859
9555,1878433
9556,11489396
9557,4483325
9558,1209726
9559,2349098
9560,5855285
9561,2189209
9562,3992545
9563,7891975
9564,13167986
9565,2159173
9566,7157986
9567,5024861
9568,2286509
9569,3796656
9570,2870281
9571,3185922
9572,5438035
9573,8428841
9574,2254376
9575,3049332
9576,5422988
9577,6208077
9578,7126184
9579,3323071
9580,2860083
9581,3430063
9582,2129511
9583,3431362
9584,2412198
9585,3171580
9586,2776302
9587,1112200
9588,1973748
9589,4198469
9590,5558761
9591,6280808
9592,8849093
9593,7122028
9594,3555414
9595,3692144
9596,3238862
9597,2076240
9598,2949366
9599,1627684
9600,7135639
9601,2355485
9602,7289576
9603,2218550
9604,10991498
9605,2251138
9606,2309580
9607,1119788
9608,10029492
9609,2089805
9610,3539422
9611,2987064
9612,1745224
9613,3563719
9614,2673919
9615,6240947
9616,5935294
9617,18574394
9618,4394385
9619,8720336
9620,2266858
9621,3016004
9622,3356742
9623,3391444
9624,12074836
9625,4164481
9626,3594137
9627,8962246
9628,8652890
9629,6422376
9630,1654811
9631,1412712
9632,3456347
9633,10885635
9634,3903823
9635,7277300
9636,2662966
9637,2016717
9638,2387170
9639,5433286
9640,2081376
9641,3424006
9642,5287060
9643,3860939
9644,1936204
9645,2615898
9646,2676003
9647,1787120
9648,14049316
9649,4196573
9650,2658813
9651,6691650
9652,5368188
9653,4004172
9654,1846575
9655,7464030
9656,1905647
9657,15108976
9658,2295262
9659,4011801
9660,3950749
9661,1851374
9662,3811868
9663,3138144
9664,3352828
9665,1977074
9666,13195462
9667,4190045
9668,2081846
9669,5723379
9670,1925093
9671,6603806
9672,6118186
9673,3327539
9674,2609156
9675,6803929
9676,5626760
9677,833209
9678,3934306
9679,3847383
9680,1738914
9681,4978377
9682,1712638
9683,7024286
9684,2393418
9685,2850632
9686,6532466
9687,2241420
9688,7078837
9689,4299014
9690,6257444
9691,2845790
9692,5168993
9693,6594554
9694,18603021
9695,2768129
9696,1607474
9697,2328317
9698,4971958
9699,3675978
9700,1617475
9701,1388987
9702,1844655
9703,5392475
9704,3850419
9705,3012499
9706,2302786
9707,7651919
9708,1725210
9709,15470806
9710,8201873
9711,4616077
9712,5459821
9713,3355442
9714,8576772
9715,2701730
9716,6331535
9717,2107950
9718,8893131
9719,3037125
9720,3397407
9721,1462901
9722,4023408
9723,2860700
9724,2110723
9725,3624314
9726,11413920
9727,2930729
9728,5672095
9729,2123796
9730,18022836
9731,3181385
9732,3221996
9733,8945270
9734,2478703
9735,2240834
9736,2249345
9737,5010810
9738,8053985
9739,3594939
9740,1793957
9741,1644474
9742,1696301
9743,2401456
9744,2319648
9745,1710090
9746,3178738
9747,2522325
9748,4512536
9749,6219867
9750,3366373
9751,2986129
9752,3173182
9753,1956862
9754,2268420
9755,3537432
9756,2028551
9757,4826636
9758,1525835
9759,1905490
9760,4759584
9761,2115070
9762,3232462
9763,4724303
9764,8230185
9765,3517408
9766,2411263
9767,3844300
9768,2593308
9769,2236393
9770,2864603
9771,2735929
9772,3566590
9773,3983530
9774,5785404
9775,3348546
9776,2285895
9777,4448006
9778,3413293
9779,3223250
9780,1787292
9781,6231818
9782,3290906
9783,1902707
9784,1837413
9785,1778493
9786,1565030
9787,4906101
9788,2424336
9789,5419304
9790,2610245
9791,4616903
9792,4437380
9793,3038909
9794,6671959
9795,1698660
9796,4628021
9797,3240090
9798,10502372
9799,6452518
9800,4619372
9801,6415439
9802,4715062
9803,7651919
9804,7193786
9805,6989431
9806,4150700
9807,2655453
9808,5885856
9809,3102259
9810,2480907
9811,3622059
9812,1590472
9813,374420
9814,1205343
9815,1829385
9816,862141
9817,837795
9818,616852
9819,913122
9820,555179
9821,1386332
9822,1384844
9823,1410973
9824,1313493
9825,1313493
9826,957640
9827,246553
9828,665160
9829,368371
9830,587722
9831,690313
9832,1407562
9833,864258
9834,1389183
9835,1240243
9836,1240243
9837,274657
9838,950880
9839,347929
9840,1702004
9841,979720
9842,1486217
9843,934018
9844,1127410
9845,502720
9846,806574
9847,386012
9848,563075
9849,1805267
9850,1001899
9851,1549548
9852,821904
9853,929132
9854,1027948
9855,2120018
9856,1409052
9857,1182316
9858,2226484
9859,1231935
9860,5181070
9861,1461404
9862,1256423
9863,1022726
9864,1797132
9865,899718
9866,367785
9867,1648089
9868,922806
9869,919943
9870,553127
9871,649541
9872,694696
9873,389357
9874,953978
9875,855882
9876,1850756
9877,422304
9878,463704
9879,533068
9880,605673
9881,1563740
9882,1976598
9883,2171120
9884,1632943
9885,1409061
9886,661134
9887,1198528
9888,1021804
9889,1447820
9890,752736
9891,1197217
9892,818400
9893,971105
9894,819066
9895,582638
9896,1496860
9897,347685
9898,1728432
9899,936917
9900,693585
9901,399163
9902,1055616
9903,946996
9904,775076
9905,1409052
9906,434242
9907,1642145
9908,1130670
9909,1699442
9910,1495123
9911,1492759
9912,352470
9913,1024984
9914,869607
9915,1631209
9916,1016499
9917,1296723
9918,1470634
9919,611407
9920,1597552
9921,1317649
9922,374510
9923,348385
9924,880734
9925,596589
9926,499736
9927,422308
9928,978111
9929,802219
9930,650798
9931,1105883
9932,1777313
9933,850568
9934,748818
9935,1338124
9936,1397947
9937,1326515
9938,1054931
9939,1796323
9940,1515640
9941,1943115
9942,503102
9943,906964
9944,1570716
9945,611676
9946,732007
9947,423410
9948,1383100
9949,1447820
9950,1124064
9951,1244862
9952,1392360
9953,699527
9954,1030524
9955,497798
9956,1095052
9957,355961
9958,492968
9959,958638
9960,1349194
9961,1075551
9962,1082491
9963,970208
9964,1361441
9965,917093
9966,985309
9967,714797
9968,1753607
9969,887026
9970,1378815
9971,1469648
9972,1130274
9973,700135
9974,910580
9975,1221259
9976,1471765
9977,1467436
9978,987735
9979,1774619
9980,1543736
9981,1225971
9982,777497
9983,1774619
9984,1079293
9985,1197128
9986,937474
9987,1281325
9988,552239
9989,2006714
9990,1202375
9991,522010
9992,2563966
9993,859751
9994,1224025
9995,705238
9996,2099942
9997,1379902
9998,1424501
9999,813233
10000,782305
10001,1176727
10002,1664745
10003,641029
10004,1922410
10005,1527880
10006,617822
10007,574682
10008,1696683
10009,722145
10010,931509
10011,1187260
10012,1074514
10013,850480
10014,941432
10015,1018678
10016,1128166
10017,1224108
10018,868625
10019,1027948
10020,1075622
10021,1449491
10022,3062925
10023,1451320
10024,871079
10025,640859
10026,703473
10027,793748
10028,354159
10029,1840592
10030,1444446
10031,977598
10032,1558722
10033,274851
10034,529583
10035,846142
10036,1836593
10037,611780
10038,1264069
10039,1981214
10040,1552102
10041,1076431
10042,983121
10043,1281064
10044,1056309
10045,1042138
10046,423825
10047,1138899
10048,520627
10049,796258
10050,1553492
10051,1135591
10052,1089136
10053,601523
10054,936301
10055,1449299
10056,553094
10057,1055406
10058,742741
10059,1465154
10060,901707
10061,738479
10062,765449
10063,1210403
10064,1386381
10065,1395421
10066,914342
10067,1739955
10068,943951
10069,1721303
10070,1053863
10071,1447820
10072,1769846
10073,2467143
10074,1382777
10075,243434
10076,952263
10077,975540
10078,172192
10079,999390
10080,742525
10081,1299435
10082,816490
10083,1074204
10084,1023428
10085,2080243
10086,586181
10087,682347
10088,960581
10089,916350
10090,1323163
10091,1497384
10092,1507398
10093,1354177
10094,1265246
10095,248754
10096,626906
10097,1085863
10098,1269521
10099,372192
10100,1221837
10101,1017911
10102,2113076
10103,958229
10104,1142186
10105,1154431
10106,1005174
10107,629012
10108,1207595
10109,1945878
10110,900245
10111,1246114
10112,1353828
10113,1053248
10114,1049199
10115,1199688
10116,746123
10117,1533561
10118,1139570
10119,1224689
10120,729489
10121,844727
10122,915709
10123,1408539
10124,1064970
10125,421810
10126,1302127
10127,1003159
10128,1979486
10129,1133941
10130,793846
10131,1098496
10132,407958
10133,258154
10134,402309
10135,390466
10136,386551
10137,944331
10138,841197
10139,1105335
10140,723972
10141,347133
10142,2513962
10143,1377899
10144,2046475
10145,1647780
10146,2185173
10147,1533503
10148,1588254
10149,1089802
10150,972452
10151,930282
10152,976596
10153,929023
10154,1036787
10155,2002366
10156,1617220
10157,1134353
10158,906964
10159,1309617
10160,450065
10161,939125
10162,613756
10163,2772375
10164,2246233
10165,818196
10166,2070263
10167,2210373
10168,408958
10169,1415687
10170,2033758
10171,1101769
10172,794546
10173,983844
10174,1224014
10175,234680
10176,613905
10177,951848
10178,924912
10179,879610
10180,1510940
10181,1181904
10182,545586
10183,414289
10184,1543884
10185,1163263
10186,1577528
10187,789616
10188,705650
10189,1024236
10190,1052371
10191,1218286
10192,1044701
10193,1394075
10194,823584
10195,1291137
10196,534812
10197,558842
10198,2208104
10199,186917
10200,995105
10201,1564263
10202,609956
10203,1181904
10204,564538
10205,1438256
10206,869328
10207,1039351
10208,1134880
10209,1307116
10210,1055309
10211,725833
10212,573272
10213,789360
10214,1967389
10215,2241243
10216,877716
10217,853213
10218,1618400
10219,1882777
10220,1961273
10221,758504
10222,872929
10223,585771
10224,840418
10225,1099307
10226,989501
10227,784608
10228,886550
10229,171536
10230,1049387
10231,753512
10232,1945517
10233,1271785
10234,925099
10235,405614
10236,1096340
10237,1149115
10238,237958
10239,1640107
10240,969008
10241,718310
10242,1544096
10243,2147145
10244,1086419
10245,714613
10246,516843
10247,747717
10248,971429
10249,902538
10250,1847305
10251,919943
10252,616489
10253,1055155
10254,1629864
10255,398186
10256,755551
10257,868625
10258,681172
10259,789360
10260,1028928
10261,670514
10262,1063005
10263,698197
10264,735843
10265,1074135
10266,359538
10267,834329
10268,803612
10269,1076431
10270,615684
10271,868037
10272,671025
10273,958090
10274,1153290
10275,872209
10276,1431860
10277,846575
10278,492126
10279,277120
10280,1044542
10281,2323044
10282,1842569
10283,755897
10284,828092
10285,1071815
10286,771916
10287,1379821
10288,1251634
10289,1173524
10290,1156926
10291,806190
10292,1928078
10293,723409
10294,941840
10295,1869286
10296,1311750
10297,1029148
10298,522045
10299,584921
10300,1154877
10301,3255127
10302,890774
10303,314018
10304,516371
10305,1657763
10306,1087821
10307,1301970
10308,604807
10309,1980554
10310,706676
10311,933563
10312,1001787
10313,592141
10314,806320
10315,1045548
10316,1550188
10317,789360
10318,802219
10319,1051565
10320,1884920
10321,1024984
10322,1439055
10323,777302
10324,604807
10325,945966
10326,1186429
10327,923730
10328,1006292
10329,1051565
10330,2092802
10331,894596
10332,705532
10333,260180
10334,914342
10335,1359952
10336,1115651
10337,1183789
10338,944365
10339,1464212
10340,1393629
10341,806246
10342,873324
10343,963904
10344,999253
10345,1357803
10346,606375
10347,946341
10348,1047604
10349,1113413
10350,1048605
10351,937171
10352,467990
10353,996683
10354,597375
10355,824485
10356,2002250
10357,1108072
10358,1227254
10359,1892043
10360,949516
10361,487803
10362,1073239
10363,972932
10364,2601020
10365,1351675
10366,853535
10367,1311079
10368,643434
10369,1898641
10370,388049
10371,862783
10372,1640949
10373,276517
10374,828205
10375,1013648
10376,1490824
10377,1031083
10378,1588654
10379,821614
10380,953990
10381,1471765
10382,556899
10383,576777
10384,400878
10385,607435
10386,1144117
10387,1359952
10388,1703198
10389,1104489
10390,1144117
10391,1133411
10392,730681
10393,728743
10394,1071320
10395,174504
10396,611241
10397,391005
10398,1428450
10399,1287579
10400,1705348
10401,718536
10402,1022726
10403,1983796
10404,953744
10405,1139470
10406,1557692
10407,1052572
10408,906964
10409,760196
10410,831207
10411,516843
10412,741231
10413,695007
10414,869350
10415,1053394
10416,400527
10417,767127
10418,1139570
10419,585347
10420,1012278
10421,3191340
10422,948840
10423,2146655
10424,1523234
10425,1926579
10426,1306654
10427,603287
10428,1070379
10429,1040314
10430,874164
10431,1202693
10432,835590
10433,720404
10434,682584
10435,1520320
10436,1647127
10437,1869286
10438,934721
10439,748745
10440,839564
10441,931509
10442,897388
10443,1297707
10444,852521
10445,1029110
10446,952263
10447,856572
10448,1183889
10449,577965
10450,498183
10451,899797
10452,2173603
10453,782305
10454,1076338
10455,1454972
10456,972038
10457,604453
10458,1444446
10459,1430255
10460,1701228
10461,1739574
10462,908672
10463,847622
10464,447178
10465,596093
10466,595902
10467,1081938
10468,1057817
10469,1466679
10470,690720
10471,1129385
10472,620016
10473,602740
10474,1069469
10475,1293856
10476,499765
10477,1221509
10478,616694
10479,1060382
10480,801111
10481,1942327
10482,1490645
10483,703431
10484,1204378
10485,1052572
10486,1060875
10487,256312
10488,650549
10489,606921
10490,1130703
10491,2044158
10492,1525540
10493,1371727
10494,644333
10495,2303307
10496,807749
10497,926452
10498,287037
10499,1351766
10500,1065158
10501,2482251
10502,1563370
10503,2212497
10504,625459
10505,694608
10506,1005340
10507,1155615
10508,989501
10509,582409
10510,1165946
10511,254884
10512,950214
10513,535185
10514,867076
10515,566578
10516,1048112
10517,710002
10518,432300
10519,859282
10520,1033854
10521,1207476
10522,239717
10523,1212917
10524,745493
10525,1298464
10526,609823
10527,999808
10528,1311537
10529,1700985
10530,1862320
10531,516843
10532,1354983
10533,1345129
10534,758026
10535,409230
10536,1122562
10537,2781190
10538,1000177
10539,2311384
10540,796856
10541,3048664
10542,1959507
10543,794002
10544,359538
10545,1616995
10546,946974
10547,1533414
10548,1364767
10549,2315791
10550,869921
10551,1903437
10552,623216
10553,1042670
10554,850158
10555,884885
10556,650840
10557,893624
10558,363795
10559,818196
10560,1054970
10561,869315
10562,562402
10563,831405
10564,1835103
10565,725184
10566,866543
10567,1449299
10568,883985
10569,582632
10570,544133
10571,870692
10572,170546
10573,247066
10574,469988
10575,674067
10576,806246
10577,239717
10578,923875
10579,1241472
10580,480117
10581,920699
10582,1492628
10583,621526
10584,838085
10585,707237
10586,2064835
10587,434180
10588,1471765
10589,996624
10590,555715
10591,1517521
10592,374879
10593,556177
10594,697831
10595,1002548
10596,1405789
10597,801646
10598,958510
10599,1525901
10600,910054
10601,828715
10602,1180389
10603,1405789
10604,769404
10605,925742
10606,826740
10607,1784966
10608,802219
10609,901196
10610,613379
10611,1422455
10612,1153841
10613,1323575
10614,1461267
10615,276385
10616,615725
10617,533756
10618,2094790
10619,659378
10620,1522394
10621,296200
10622,1630910
10623,379776
10624,1021433
10625,1495158
10626,1032768
10627,1125285
10628,3021009
10629,1797317
10630,381021
10631,623578
10632,833456
10633,898001
10634,350954
10635,712561
10636,1129558
10637,563500
10638,573272
10639,1715689
10640,567204
10641,1281288
10642,1803359
10643,801646
10644,1695640
10645,275707
10646,634610
10647,1181405
10648,2094288
10649,1504750
10650,1435380
10651,375819
10652,988374
10653,721851
10654,1055955
10655,1224025
10656,967577
10657,888374
10658,850177
10659,934959
10660,755924
10661,824735
10662,1439055
10663,547582
10664,1321521
10665,914976
10666,1386332
10667,1121190
10668,1815692
10669,1131801
10670,729707
10671,1517796
10672,779703
10673,1052542
10674,1052572
10675,1096970
10676,882780
10677,664362
10678,1960472
10679,884292
10680,1297919
10681,791725
10682,1039351
10683,667754
10684,391782
10685,621813
10686,1323793
10687,462839
10688,646180
10689,868086
10690,623392
10691,778398
10692,731246
10693,1798747
10694,901104
10695,906964
10696,910000
10697,3022959
10698,939616
10699,670820
10700,1197453
10701,855451
10702,1044786
10703,3414700
10704,1461427
10705,1540093
10706,890341
10707,1774619
10708,717808
10709,969601
10710,1375573
10711,845388
10712,664675
10713,885800
10714,1291042
10715,456397
10716,1032661
10717,706079
10718,670201
10719,549665
10720,643387
10721,1032303
10722,906531
10723,631846
10724,476384
10725,476384
10726,948595
10727,866552
10728,1935466
10729,876770
10730,1479303
10731,1588300
10732,1018496
10733,2612458
10734,789627
10735,869150
10736,592889
10737,1701228
10738,850095
10739,1157036
10740,1021734
10741,1078560
10742,687886
10743,1522701
10744,872783
10745,1444621
10746,842095
10747,866112
10748,1093757
10749,807363
10750,1351342
10751,1657019
10752,756779
10753,516812
10754,649546
10755,752774
10756,2288046
10757,1054632
10758,914322
10759,1376886
10760,781891
10761,1035147
10762,602277
10763,2325611
10764,869350
10765,897281
10766,2022520
10767,1138553
10768,2566447
10769,375267
10770,617230
10771,983360
10772,2094607
10773,1613756
10774,421810
10775,1399688
10776,1769140
10777,670645
10778,1565022
10779,446055
10780,832143
10781,794725
10782,1321832
10783,1517341
10784,689527
10785,752554
10786,634586
10787,1104737
10788,990343
10789,396618
10790,890331
10791,693134
10792,678266
10793,1772256
10794,1464407
10795,675948
10796,1414600
10797,1057003
10798,697831
10799,1010732
10800,859282
10801,2475748
10802,585062
10803,565536
10804,1055616
10805,1076459
10806,670820
10807,359379
10808,2595784
10809,1334661
10810,841076
10811,562371
10812,1043847
10813,781707
10814,592896
10815,2629903
10816,1052542
10817,691806
10818,1033719
10819,1062166
10820,865945
10821,586521
10822,1105191
10823,811362
10824,1980887
10825,650628
10826,601340
10827,1382139
10828,662055
10829,868003
10830,1202452
10831,413101
10832,1449388
10833,475125
10834,1317060
10835,2223711
10836,1437014
10837,258949
10838,929023
10839,922899
10840,660729
10841,485617
10842,1127969
10843,1048668
10844,1282808
10845,617730
10846,848342
10847,482492
10848,1451844
10849,1591440
10850,780720
10851,2226484
10852,3792580
10853,1044701
10854,837779
10855,835019
10856,565604
10857,273480
10858,1142783
10859,717270
10860,1043517
10861,1470634
10862,2251296
10863,634519
10864,1063854
10865,1986845
10866,1296723
10867,656698
10868,396542
10869,1524504
10870,793689
10871,1104928
10872,652536
10873,1521963
10874,973330
10875,1311079
10876,1107965
10877,2237809
10878,1702758
10879,1196672
10880,1044183
10881,1225971
10882,977086
10883,501591
10884,1190670
10885,1182396
10886,1321723
10887,1447489
10888,2054388
10889,431277
10890,326081
10891,1498230
10892,920905
10893,2276071
10894,456992
10895,1444446
10896,1329172
10897,1402717
10898,348385
10899,972904
10900,1892917
10901,602218
10902,1391164
10903,925294
10904,1130274
10905,1508718
10906,604735
10907,1365356
10908,1483769
10909,1901273
10910,1057003
10911,653200
10912,916835
10913,920919
10914,392297
10915,707340
10916,2011557
10917,983844
10918,1432116
10919,2675769
10920,1822284
10921,1302703
10922,690170
10923,1851417
10924,1615980
10925,1053310
10926,534632
10927,815278
10928,879640
10929,1995871
10930,1189162
