ID,Price
9683,7062932
9684,2305745
9685,2409505
9686,7370500
9687,1774601
9688,5742065
9689,5620062
9690,3611065
9691,2391629
9692,3455371
9693,6646381
9694,15850508
9695,2927252
9696,1948548
9697,2214993
9698,2674785
9699,4564185
9700,1456555
9701,1470115
9702,2085908
9703,4859117
9704,3677646
9705,3664688
9706,2044719
9707,8437687
9708,2288039
9709,11169196
9710,9614104
9711,4554874
9712,6222189
9713,3145908
9714,7759056
9715,2390256
9716,6320921
9717,2408582
9718,11090335
9719,2047755
9720,3032826
9721,1408009
9722,3008085
9723,1948774
9724,2030422
9725,2986891
9726,10196360
9727,2548295
9728,6792146
9729,2201585
9730,15549453
9731,3254003
9732,2261462
9733,8207566
9734,3047514
9735,2482688
9736,2155955
9737,4911099
9738,7338306
9739,2903120
9740,1708089
9741,1451979
9742,1310471
9743,2592970
9744,2340374
9745,1473203
9746,2593817
9747,2316700
9748,3684429
9749,4207119
9750,4135203
9751,2793606
9752,3058928
9753,2232237
9754,3320030
9755,3704431
9756,2121357
9757,3721739
9758,1398874
9759,1554021
9760,4496209
9761,2045290
9762,3835918
9763,4602673
9764,8027168
9765,4872395
9766,2115907
9767,2928366
9768,2126167
9769,2230842
9770,3875941
9771,5230189
9772,3821124
9773,4055872
9774,5330506
9775,3112024
9776,1873545
9777,3488058
9778,4376323
9779,3796783
9780,1414848
9781,6461758
9782,2404214
9783,1621241
9784,2257322
9785,1926795
9786,1751858
9787,4655163
9788,2678832
9789,6141339
9790,2515476
9791,4557459
9792,3457370
9793,4016289
9794,6833728
9795,2019238
9796,5839854
9797,2309488
9798,11073579
9799,8516727
9800,4516559
9801,7047303
9802,6468792
9803,8437687
9804,9463883
9805,8847542
9806,3308886
9807,2875152
9808,6898159
9809,3732051
9810,3011869
9811,4682147
9812,1418943
9813,403293
9814,1034262
9815,1824543
9816,853594
9817,755151
9818,475817
9819,855734
9820,543431
9821,1351223
9822,1620626
9823,1205124
9824,1224643
9825,1224643
9826,970361
9827,231140
9828,693902
9829,359169
9830,627800
9831,553861
9832,1309827
9833,872700
9834,1215758
9835,977665
9836,977665
9837,371744
9838,723291
9839,399660
9840,1371686
9841,753636
9842,1867328
9843,716559
9844,979570
9845,594084
9846,683567
9847,342066
9848,525433
9849,2018207
9850,950349
9851,1600279
9852,691518
9853,999871
9854,779482
9855,2510875
9856,1377087
9857,1112245
9858,2199278
9859,1559919
9860,2364024
9861,1206290
9862,1339253
9863,759527
9864,2134107
9865,941026
9866,378375
9867,1669228
9868,473978
9869,746956
9870,538042
9871,922120
9872,583247
9873,448803
9874,931596
9875,611408
9876,1987665
9877,383180
9878,464334
9879,590740
9880,693253
9881,1726452
9882,1519189
9883,2388770
9884,1680389
9885,1159311
9886,494526
9887,1023964
9888,919652
9889,1307472
9890,804915
9891,994315
9892,756603
9893,1132146
9894,689258
9895,665810
9896,1451729
9897,397672
9898,2370145
9899,773611
9900,321950
9901,354891
9902,952338
9903,923677
9904,643845
9905,1377087
9906,408031
9907,1419384
9908,987468
9909,1436414
9910,1839964
9911,1364530
9912,284902
9913,770264
9914,736588
9915,1727450
9916,743686
9917,1119809
9918,1175547
9919,610314
9920,1834342
9921,1449542
9922,388456
9923,403375
9924,899996
9925,704584
9926,388074
9927,371222
9928,810067
9929,651092
9930,861720
9931,1082960
9932,1673225
9933,1035498
9934,789992
9935,1214509
9936,1401424
9937,1152029
9938,1047881
9939,2217386
9940,1195365
9941,1553149
9942,210232
9943,839317
9944,1515916
9945,719035
9946,856388
9947,222431
9948,966137
9949,1307472
9950,1076930
9951,881737
9952,1349965
9953,693098
9954,953952
9955,410986
9956,979597
9957,341457
9958,573600
9959,979320
9960,1159985
9961,1256763
9962,1120214
9963,1155120
9964,1327880
9965,827463
9966,768923
9967,602774
9968,2265855
9969,1024262
9970,1332407
9971,1372422
9972,986511
9973,524991
9974,727933
9975,1262596
9976,1476818
9977,1464739
9978,969944
9979,1665249
9980,1442054
9981,1120727
9982,847315
9983,1665249
9984,1077750
9985,862034
9986,992525
9987,1256415
9988,546531
9989,1849027
9990,1146690
9991,729105
9992,1775175
9993,845040
9994,1524790
9995,611202
9996,1996636
9997,1335495
9998,2051932
9999,714332
10000,839330
10001,1137503
10002,1322161
10003,771106
10004,1889283
10005,944476
10006,606388
10007,576710
10008,1693184
10009,679566
10010,825359
10011,1021151
10012,963004
10013,846208
10014,1055929
10015,1037463
10016,981405
10017,1010723
10018,890613
10019,779482
10020,1435202
10021,1419123
10022,3819351
10023,1532089
10024,740743
10025,865750
10026,641734
10027,686033
10028,300312
10029,2032184
10030,1297322
10031,808460
10032,1710401
10033,366602
10034,610540
10035,807752
10036,1699264
10037,561196
10038,1215832
10039,2656562
10040,1299886
10041,925654
10042,1043880
10043,1041433
10044,1033720
10045,823150
10046,357681
10047,1226972
10048,313318
10049,1085989
10050,1468950
10051,1157806
10052,1344374
10053,578368
10054,987531
10055,1311911
10056,537957
10057,805293
10058,755701
10059,936167
10060,803831
10061,693113
10062,760504
10063,1138854
10064,1805562
10065,1327578
10066,818413
10067,1774743
10068,1054566
10069,1645141
10070,947953
10071,1307472
10072,1567461
10073,2417251
10074,965112
10075,214142
10076,882213
10077,811667
10078,153658
10079,1175151
10080,765798
10081,1321034
10082,856712
10083,919123
10084,1056240
10085,1931038
10086,623783
10087,890841
10088,754562
10089,616154
10090,1212522
10091,1453238
10092,1192500
10093,1441587
10094,1492082
10095,242950
10096,576424
10097,1214919
10098,1233399
10099,374223
10100,1515018
10101,904213
10102,1815610
10103,1031459
10104,965048
10105,1424372
10106,977971
10107,647115
10108,1041435
10109,1950627
10110,1467519
10111,1697490
10112,1260533
10113,946414
10114,988602
10115,1272364
10116,913020
10117,1247126
10118,1385215
10119,1328235
10120,833576
10121,860050
10122,862589
10123,1187447
10124,807329
10125,490391
10126,1453547
10127,928669
10128,1829107
10129,1408834
10130,652092
10131,903615
10132,521015
10133,291793
10134,502086
10135,389524
10136,422370
10137,911646
10138,776008
10139,1081440
10140,668853
10141,389785
10142,2116880
10143,1540059
10144,2032157
10145,1915635
10146,1745363
10147,1413617
10148,1321472
10149,1146356
10150,1298703
10151,976514
10152,740359
10153,706443
10154,869752
10155,1899412
10156,1479132
10157,1082145
10158,839317
10159,1422800
10160,423919
10161,999536
10162,571882
10163,2267181
10164,2380214
10165,863964
10166,2425382
10167,2070037
10168,488765
10169,1318220
10170,2102380
10171,913223
10172,659111
10173,764927
10174,1093228
10175,202535
10176,730578
10177,955836
10178,957930
10179,977032
10180,1369293
10181,1223636
10182,432849
10183,487588
10184,1276599
10185,1087310
10186,1409591
10187,788036
10188,736888
10189,892348
10190,854179
10191,1141977
10192,1009976
10193,1487254
10194,696696
10195,1170842
10196,343699
10197,597561
10198,2065460
10199,174736
10200,732562
10201,1225286
10202,550929
10203,1223636
10204,492169
10205,1279090
10206,735800
10207,994520
10208,1184803
10209,1342697
10210,951569
10211,779749
10212,550537
10213,614986
10214,1646028
10215,3558434
10216,861601
10217,881277
10218,1482296
10219,1935092
10220,1608853
10221,826692
10222,878842
10223,541784
10224,880868
10225,1056107
10226,856903
10227,849461
10228,962884
10229,146786
10230,1156803
10231,665460
10232,2083604
10233,1059094
10234,902435
10235,412328
10236,1024470
10237,716496
10238,183549
10239,1261348
10240,1188469
10241,750073
10242,1443051
10243,1820114
10244,867849
10245,786291
10246,522666
10247,642218
10248,1323125
10249,810918
10250,1978925
10251,746956
10252,639620
10253,951184
10254,1512892
10255,407851
10256,842905
10257,890613
10258,549807
10259,614986
10260,947701
10261,514247
10262,719089
10263,593214
10264,848016
10265,1119731
10266,323510
10267,774760
10268,707997
10269,925654
10270,635477
10271,940495
10272,707979
10273,1063070
10274,1344701
10275,762053
10276,1606583
10277,919190
10278,528564
10279,305530
10280,1065845
10281,1737491
10282,1966902
10283,673607
10284,1024571
10285,927404
10286,856343
10287,1335266
10288,1178428
10289,1511672
10290,1050042
10291,633402
10292,2260358
10293,811438
10294,896378
10295,1831346
10296,1188992
10297,783205
10298,706529
10299,413659
10300,913616
10301,4867844
10302,925213
10303,357874
10304,532765
10305,1414331
10306,1053645
10307,1211349
10308,688506
10309,1845442
10310,613257
10311,865144
10312,1428606
10313,653534
10314,853961
10315,1068498
10316,1459865
10317,614986
10318,651092
10319,793931
10320,1942504
10321,770264
10322,1562870
10323,727759
10324,688506
10325,874053
10326,1018969
10327,883686
10328,868741
10329,793931
10330,1798026
10331,994683
10332,648997
10333,288139
10334,818413
10335,1181002
10336,1335062
10337,1481889
10338,1318541
10339,1682015
10340,1315878
10341,853480
10342,881488
10343,1052948
10344,1066215
10345,1330564
10346,637729
10347,992715
10348,776699
10349,1113593
10350,1153823
10351,473236
10352,439310
10353,799159
10354,585520
10355,914089
10356,1899055
10357,908967
10358,1125083
10359,2075972
10360,1041530
10361,558249
10362,1116416
10363,793801
10364,2676061
10365,1260855
10366,693931
10367,1133648
10368,539210
10369,2440607
10370,375252
10371,389585
10372,1262881
10373,302582
10374,719932
10375,1096783
10376,1690519
10377,1094395
10378,1525662
10379,761807
10380,1010784
10381,1476818
10382,547925
10383,584703
10384,417573
10385,643611
10386,905232
10387,1181002
10388,1668747
10389,1189896
10390,905232
10391,1205072
10392,710385
10393,669620
10394,1109309
10395,168506
10396,555358
10397,362467
10398,1490944
10399,1507477
10400,1543454
10401,626802
10402,759527
10403,2187466
10404,1150035
10405,1384911
10406,1513505
10407,944721
10408,839317
10409,828339
10410,806418
10411,522666
10412,758138
10413,584987
10414,893577
10415,1171337
10416,416312
10417,905072
10418,1385215
10419,616969
10420,903218
10421,2849907
10422,883622
10423,1819039
10424,1949571
10425,1810509
10426,1405478
10427,565888
10428,996519
10429,1535922
10430,941234
10431,877252
10432,745925
10433,616728
10434,631095
10435,1376630
10436,1401008
10437,1831346
10438,940547
10439,627814
10440,1064935
10441,825359
10442,783071
10443,1123301
10444,943424
10445,1226311
10446,882213
10447,836398
10448,1121238
10449,589218
10450,566828
10451,1054282
10452,1800852
10453,839330
10454,1069639
10455,1251081
10456,883472
10457,660646
10458,1297322
10459,1360393
10460,1370330
10461,1695409
10462,803332
10463,793709
10464,418046
10465,417503
10466,416986
10467,1017367
10468,1189953
10469,1495790
10470,931904
10471,984357
10472,604508
10473,709452
10474,1102435
10475,1383423
10476,388161
10477,1109454
10478,744938
10479,908615
10480,668042
10481,2015634
10482,1528976
10483,641585
10484,881842
10485,944721
10486,1132967
10487,279901
10488,927128
10489,565719
10490,987548
10491,1894482
10492,1469667
10493,1713065
10494,896069
10495,2331066
10496,698294
10497,907826
10498,338054
10499,1126485
10500,1159856
10501,2806349
10502,1693263
10503,2290496
10504,634292
10505,593445
10506,775197
10507,1375594
10508,856903
10509,603306
10510,1094642
10511,190335
10512,946319
10513,475545
10514,751368
10515,490041
10516,1397938
10517,764538
10518,545595
10519,675164
10520,1104789
10521,1055782
10522,193483
10523,1087598
10524,773930
10525,1125986
10526,715864
10527,1045079
10528,1239952
10529,1369907
10530,1891575
10531,522666
10532,1520109
10533,1235121
10534,849008
10535,426218
10536,1140867
10537,2701763
10538,1069758
10539,2418113
10540,636122
10541,4253075
10542,1601533
10543,628105
10544,323510
10545,1592476
10546,943525
10547,1413368
10548,1401999
10549,1862523
10550,895906
10551,2426384
10552,560986
10553,1307509
10554,837125
10555,721782
10556,928572
10557,803262
10558,290537
10559,863964
10560,950722
10561,960769
10562,774467
10563,807108
10564,1840836
10565,603271
10566,727914
10567,1311911
10568,909615
10569,526858
10570,514123
10571,944188
10572,139413
10573,233286
10574,538919
10575,573578
10576,853480
10577,193483
10578,965361
10579,1861768
10580,439053
10581,873450
10582,1364144
10583,615942
10584,797115
10585,616265
10586,1900983
10587,566560
10588,1476818
10589,798991
10590,461035
10591,1391501
10592,404996
10593,494137
10594,592271
10595,885377
10596,1178888
10597,680285
10598,747920
10599,1611186
10600,843575
10601,723194
10602,1217931
10603,1178888
10604,777805
10605,795119
10606,746096
10607,1255052
10608,651092
10609,801383
10610,788884
10611,1569402
10612,1347526
10613,1389761
10614,1270233
10615,301935
10616,598644
10617,478437
10618,2173528
10619,604077
10620,1803118
10621,394457
10622,1515670
10623,396712
10624,913633
10625,1446822
10626,968641
10627,852890
10628,2739966
10629,1767494
10630,420119
10631,789325
10632,758059
10633,793650
10634,408862
10635,746045
10636,993375
10637,648684
10638,550537
10639,1629562
10640,591645
10641,1042132
10642,1883288
10643,680285
10644,1723176
10645,376603
10646,525528
10647,1152255
10648,1408018
10649,1299245
10650,1128296
10651,393725
10652,775020
10653,702880
10654,953184
10655,1524790
10656,1004881
10657,788884
10658,802866
10659,1010463
10660,812680
10661,1096470
10662,1562870
10663,535210
10664,1270755
10665,861751
10666,1351223
10667,1135934
10668,2152359
10669,999734
10670,834561
10671,1201512
10672,823568
10673,944644
10674,944721
10675,819530
10676,752081
10677,888218
10678,1606603
10679,910715
10680,1948848
10681,1097444
10682,994520
10683,817595
10684,465872
10685,832780
10686,1212072
10687,472634
10688,605046
10689,732288
10690,788347
10691,808141
10692,653910
10693,1764758
10694,763882
10695,839317
10696,843318
10697,2512441
10698,840432
10699,604454
10700,1192181
10701,816765
10702,831216
10703,3688441
10704,1183949
10705,1431957
10706,749602
10707,1665249
10708,997676
10709,682248
10710,1403800
10711,927680
10712,801860
10713,649945
10714,1072385
10715,638962
10716,1018027
10717,650923
10718,519315
10719,443488
10720,878026
10721,700879
10722,790548
10723,585971
10724,341068
10725,341068
10726,1056278
10727,827270
10728,1690953
10729,896796
10730,968695
10731,1321554
10732,1036740
10733,2386668
10734,634962
10735,735298
10736,626800
10737,1370330
10738,680669
10739,1070217
10740,930118
10741,1171019
10742,517037
10743,1200352
10744,745540
10745,1156191
10746,701919
10747,1279376
10748,1049113
10749,648430
10750,1253293
10751,1819082
10752,1289774
10753,522542
10754,605286
10755,823514
10756,2242601
10757,949876
10758,944207
10759,1326916
10760,743159
10761,1074477
10762,686524
10763,1926451
10764,893577
10765,1045456
10766,1695820
10767,1194443
10768,2270202
10769,383866
10770,476894
10771,708736
10772,2172999
10773,1884731
10774,490391
10775,1488933
10776,1381754
10777,706318
10778,1226943
10779,569078
10780,657025
10781,791803
10782,1168195
10783,2147195
10784,926092
10785,872630
10786,426722
10787,1275814
10788,1055250
10789,384971
10790,836233
10791,943616
10792,595393
10793,1422290
10794,1397809
10795,858988
10796,1334417
10797,955798
10798,592271
10799,852816
10800,675164
10801,2292984
10802,550806
10803,541328
10804,952338
10805,942947
10806,604454
10807,330395
10808,2978690
10809,1577602
10810,814917
10811,522765
10812,1568279
10813,823921
10814,678769
10815,2456233
10816,944644
10817,637483
10818,1232404
10819,1436182
10820,824084
10821,545969
10822,1077781
10823,708874
10824,1991238
10825,669052
10826,382552
10827,1239187
10828,718439
10829,888071
10830,1437076
10831,454509
10832,1598229
10833,436497
10834,1555587
10835,2193857
10836,1505064
10837,295804
10838,706443
10839,1027461
10840,493409
10841,458158
10842,980926
10843,991964
10844,1336736
10845,758364
10846,813831
10847,503912
10848,1177842
10849,1812644
10850,1031085
10851,2199278
10852,3288024
10853,1009976
10854,783368
10855,883675
10856,541592
10857,366269
10858,901560
10859,900927
10860,1140743
10861,1375329
10862,2387550
10863,626476
10864,1060994
10865,2187949
10866,1119809
10867,584927
10868,482401
10869,1620476
10870,656539
10871,1313254
10872,573932
10873,1198955
10874,795054
10875,1133648
10876,1254357
10877,2354049
10878,1701335
10879,1313474
10880,1008484
10881,1120727
10882,867772
10883,526399
10884,1221706
10885,976861
10886,1384502
10887,1164804
10888,1866594
10889,453370
10890,360151
10891,1549698
10892,876284
10893,2370242
10894,454651
10895,1297322
10896,1495189
10897,1169302
10898,403375
10899,1328343
10900,2394362
10901,627351
10902,1143681
10903,887773
10904,986511
10905,1578568
10906,557442
10907,1202318
10908,1286382
10909,2419814
10910,955798
10911,742331
10912,1009536
10913,894575
10914,467672
10915,616526
10916,2199865
10917,764927
10918,1607591
10919,3021862
10920,1896125
10921,1258099
10922,642004
10923,2265857
10924,1636341
10925,946568
10926,479189
10927,646031
10928,1011037
10929,1707608
10930,1236492
10931,1063384
10932,2266210
10933,1490961
10934,1401999
10935,925856
10936,476894
10937,433639
10938,2518249
10939,2023264
10940,506413
10941,952953
10942,591959
10943,1242309
10944,475239
10945,832343
10946,598032
10947,614986
10948,1423576
10949,494945
10950,635477
10951,991136
10952,1311911
10953,1805494
10954,1219243
10955,787868
10956,1145196
10957,992525
10958,945875
10959,2191666
10960,844730
10961,1648260
10962,1070388
10963,1020515
10964,1242254
10965,1839253
10966,649590
10967,749738
10968,1155140
10969,379811
10970,892686
10971,1248388
10972,555479
10973,1505064
10974,1157153
10975,936685
10976,1103154
10977,1957742
10978,1464188
10979,594040
10980,806172
10981,787639
10982,889012
10983,2400013
10984,215586
10985,220075
10986,598032
10987,807741
10988,777718
10989,1520109
10990,1225251
10991,335413
10992,818739
10993,395137
10994,1082598
10995,914347
10996,804095
10997,1987665
10998,2676061
10999,472854
11000,1042132
11001,1136204
11002,781012
11003,620856
11004,233746
11005,1748553
11006,1330306
11007,887773
11008,1019177
11009,392327
11010,653285
11011,1211052
11012,667853
11013,492672
11014,1347526
11015,1383235
11016,1029526
11017,779482
11018,979649
11019,673961
11020,307306
11021,382354
11022,1209730
11023,613257
11024,555358
11025,952338
11026,1175151
11027,1648278
11028,789857
11029,735524
11030,879370
11031,908805
11032,1081490
11033,1468426
11034,1399051
11035,1137069
11036,462167
11037,1863851
11038,911998
11039,1640289
11040,1572811
11041,1803664
11042,649738
11043,675822
11044,1957742
11045,1064478
11046,2568278
11047,658833
11048,1244732
11049,420452
11050,813046
11051,1053645
11052,540801
11053,944721
11054,833401
11055,2376747
11056,1870221
11057,782368
11058,773799
11059,927848
11060,1490034
11061,914805
11062,1015240
11063,2066299
11064,678441
11065,1281226
11066,1070217
11067,1611807
11068,882426
11069,838350
11070,1539437
11071,456579
11072,973675
11073,427757
11074,1907255
11075,829379
11076,619138
11077,782903
11078,1015629
11079,1106228
11080,801580
11081,1663004
11082,1139521
11083,480010
11084,602155
11085,388315
11086,634962
11087,396179
11088,601718
11089,1272728
11090,1613568
11091,688034
11092,423561
11093,396859
11094,1014968
11095,1497440
11096,982906
11097,809392
11098,1317979
11099,1221074
11100,1106105
11101,895336
11102,1834487
11103,1766698
11104,846186
11105,1075005
